time,side,qty
36000,,nan
36001,,nan
36002,,nan
36003,,nan
36004,,nan
36005,,nan
36006,,nan
36007,,nan
36008,,nan
36009,,nan
36010,,nan
36011,,nan
36012,,nan
36013,,nan
36014,,nan
36015,,nan
36016,,nan
36017,,nan
36018,,nan
36019,,nan
36020,,nan
36021,,nan
36022,,nan
36023,,nan
36024,SELL,52
36025,,nan
36026,,nan
36027,,nan
36028,,nan
36029,BUY,16
36030,,nan
36031,,nan
36032,,nan
36033,BUY,32
36034,,nan
36035,,nan
36036,,nan
36037,,nan
36038,,nan
36039,,nan
36040,,nan
36041,,nan
36042,,nan
36043,,nan
36044,,nan
36045,,nan
36046,,nan
36047,,nan
36048,,nan
36049,,nan
36050,,nan
36051,,nan
36052,,nan
36053,,nan
36054,,nan
36055,,nan
36056,,nan
36057,,nan
36058,,nan
36059,,nan
36060,,nan
36061,,nan
36062,,nan
36063,SELL,54
36064,,nan
36065,,nan
36066,,nan
36067,,nan
36068,,nan
36069,,nan
36070,,nan
36071,,nan
36072,,nan
36073,,nan
36074,,nan
36075,,nan
36076,,nan
36077,,nan
36078,,nan
36079,,nan
36080,BUY,7
36081,,nan
36082,,nan
36083,,nan
36084,,nan
36085,,nan
36086,,nan
36087,,nan
36088,,nan
36089,,nan
36090,,nan
36091,,nan
36092,,nan
36093,SELL,45
36094,,nan
36095,,nan
36096,,nan
36097,,nan
36098,,nan
36099,,nan
36100,SELL,17
36101,,nan
36102,,nan
36103,,nan
36104,,nan
36105,,nan
36106,,nan
36107,,nan
36108,,nan
36109,,nan
36110,,nan
36111,,nan
36112,,nan
36113,,nan
36114,,nan
36115,,nan
36116,,nan
36117,SELL,48
36118,,nan
36119,,nan
36120,,nan
36121,,nan
36122,,nan
36123,,nan
36124,BUY,50
36125,,nan
36126,SELL,7
36127,,nan
36128,,nan
36129,,nan
36130,,nan
36131,,nan
36132,,nan
36133,SELL,47
36134,,nan
36135,,nan
36136,,nan
36137,,nan
36138,,nan
36139,BUY,58
36140,SELL,26
36141,,nan
36142,,nan
36143,,nan
36144,,nan
36145,,nan
36146,,nan
36147,,nan
36148,,nan
36149,BUY,40
36150,,nan
36151,,nan
36152,,nan
36153,,nan
36154,,nan
36155,,nan
36156,,nan
36157,,nan
36158,SELL,36
36159,,nan
36160,,nan
36161,,nan
36162,,nan
36163,,nan
36164,,nan
36165,,nan
36166,,nan
36167,,nan
36168,,nan
36169,,nan
36170,,nan
36171,,nan
36172,,nan
36173,,nan
36174,,nan
36175,,nan
36176,,nan
36177,,nan
36178,BUY,58
36179,,nan
36180,,nan
36181,BUY,40
36182,,nan
36183,,nan
36184,,nan
36185,,nan
36186,,nan
36187,,nan
36188,,nan
36189,,nan
36190,,nan
36191,,nan
36192,,nan
36193,,nan
36194,BUY,50
36195,,nan
36196,,nan
36197,,nan
36198,,nan
36199,,nan
36200,,nan
36201,,nan
36202,,nan
36203,,nan
36204,,nan
36205,,nan
36206,,nan
36207,,nan
36208,SELL,59
36209,,nan
36210,,nan
36211,BUY,45
36212,,nan
36213,,nan
36214,,nan
36215,,nan
36216,,nan
36217,,nan
36218,,nan
36219,,nan
36220,,nan
36221,,nan
36222,,nan
36223,,nan
36224,,nan
36225,,nan
36226,,nan
36227,,nan
36228,,nan
36229,,nan
36230,BUY,50
36231,SELL,9
36232,,nan
36233,,nan
36234,,nan
36235,,nan
36236,,nan
36237,,nan
36238,,nan
36239,,nan
36240,,nan
36241,,nan
36242,,nan
36243,,nan
36244,,nan
36245,,nan
36246,,nan
36247,,nan
36248,,nan
36249,BUY,19
36250,,nan
36251,,nan
36252,,nan
36253,,nan
36254,,nan
36255,,nan
36256,,nan
36257,,nan
36258,,nan
36259,,nan
36260,,nan
36261,,nan
36262,,nan
36263,,nan
36264,,nan
36265,SELL,37
36266,,nan
36267,,nan
36268,BUY,20
36269,,nan
36270,,nan
36271,,nan
36272,,nan
36273,,nan
36274,,nan
36275,,nan
36276,,nan
36277,,nan
36278,,nan
36279,,nan
36280,,nan
36281,,nan
36282,,nan
36283,,nan
36284,,nan
36285,,nan
36286,,nan
36287,,nan
36288,,nan
36289,,nan
36290,,nan
36291,,nan
36292,,nan
36293,,nan
36294,,nan
36295,,nan
36296,,nan
36297,,nan
36298,,nan
36299,,nan
36300,SELL,51
36301,,nan
36302,SELL,51
36303,,nan
36304,,nan
36305,,nan
36306,SELL,54
36307,,nan
36308,,nan
36309,,nan
36310,,nan
36311,,nan
36312,,nan
36313,,nan
36314,,nan
36315,,nan
36316,,nan
36317,,nan
36318,,nan
36319,,nan
36320,,nan
36321,,nan
36322,,nan
36323,,nan
36324,,nan
36325,,nan
36326,,nan
36327,,nan
36328,,nan
36329,BUY,51
36330,,nan
36331,,nan
36332,,nan
36333,,nan
36334,SELL,24
36335,,nan
36336,,nan
36337,,nan
36338,,nan
36339,,nan
36340,,nan
36341,,nan
36342,,nan
36343,,nan
36344,,nan
36345,,nan
36346,,nan
36347,,nan
36348,,nan
36349,,nan
36350,,nan
36351,,nan
36352,SELL,13
36353,,nan
36354,,nan
36355,,nan
36356,,nan
36357,,nan
36358,SELL,54
36359,,nan
36360,,nan
36361,,nan
36362,,nan
36363,,nan
36364,,nan
36365,,nan
36366,,nan
36367,,nan
36368,,nan
36369,,nan
36370,,nan
36371,,nan
36372,,nan
36373,,nan
36374,,nan
36375,,nan
36376,,nan
36377,SELL,6
36378,,nan
36379,,nan
36380,,nan
36381,,nan
36382,,nan
36383,,nan
36384,,nan
36385,,nan
36386,,nan
36387,,nan
36388,,nan
36389,,nan
36390,,nan
36391,,nan
36392,,nan
36393,BUY,36
36394,,nan
36395,,nan
36396,,nan
36397,,nan
36398,,nan
36399,,nan
36400,,nan
36401,,nan
36402,,nan
36403,,nan
36404,,nan
36405,,nan
36406,BUY,34
36407,,nan
36408,,nan
36409,,nan
36410,,nan
36411,,nan
36412,,nan
36413,,nan
36414,,nan
36415,SELL,49
36416,,nan
36417,,nan
