time,bidPrice,offerPrice,bidQty,offerQty
36000,109.95,110.05,54,67
36001,109.90,110.10,90,81
36002,109.80,110.20,67,80
36003,109.85,110.15,78,64
36004,109.85,110.15,91,74
36005,109.90,110.10,80,76
36006,109.85,110.15,94,97
36007,109.85,110.15,89,74
36008,109.75,110.25,69,73
36009,109.90,110.10,90,99
36010,109.85,110.15,61,91
36011,109.90,110.10,76,90
36012,109.85,110.15,77,84
36013,109.95,110.05,68,71
36014,109.85,110.15,65,53
36015,109.80,110.20,90,61
36016,109.80,110.20,64,85
36017,109.95,110.05,55,91
36018,109.95,110.05,71,89
36019,109.90,110.10,59,73
36020,109.85,110.15,92,61
36021,109.85,110.15,91,86
36022,109.90,110.10,93,70
36023,109.85,110.15,86,93
36024,109.75,110.25,80,83
36025,109.95,110.05,77,87
36026,109.75,110.25,83,98
36027,109.70,110.30,56,68
36028,109.80,110.20,79,90
36029,109.85,110.15,85,98
36030,109.85,110.15,98,80
36031,109.75,110.25,84,82
36032,109.70,110.30,88,53
36033,109.95,110.05,71,92
36034,109.85,110.15,71,75
36035,109.95,110.05,87,67
36036,109.80,110.20,88,85
36037,109.75,110.25,56,74
36038,109.80,110.20,55,75
36039,109.85,110.15,70,57
36040,109.80,110.20,62,76
36041,109.90,110.10,69,87
36042,109.90,110.10,51,51
36043,109.95,110.05,67,88
36044,109.80,110.20,92,59
36045,109.85,110.15,72,56
36046,109.80,110.20,55,73
36047,109.85,110.15,89,67
36048,109.95,110.05,77,74
36049,109.85,110.15,80,79
36050,109.95,110.05,50,85
36051,109.85,110.15,75,75
36052,109.95,110.05,75,87
36053,109.90,110.10,88,58
36054,109.85,110.15,52,87
36055,109.75,110.25,67,74
36056,109.80,110.20,56,72
36057,109.85,110.15,95,70
36058,109.90,110.10,62,51
36059,109.85,110.15,84,51
36060,109.90,110.10,86,76
36061,109.90,110.10,83,82
36062,109.80,110.20,94,92
36063,109.80,110.20,92,77
36064,109.80,110.20,68,87
36065,109.90,110.10,59,87
36066,109.85,110.15,94,99
36067,109.90,110.10,95,79
36068,109.90,110.10,63,57
36069,109.85,110.15,62,84
36070,109.80,110.20,88,69
36071,109.80,110.20,95,96
36072,109.90,110.10,87,62
36073,109.85,110.15,65,99
36074,109.90,110.10,63,73
36075,109.90,110.10,75,64
36076,109.80,110.20,73,53
36077,109.75,110.25,62,94
36078,109.85,110.15,80,67
36079,109.70,110.30,66,73
36080,109.70,110.30,64,96
36081,109.85,110.15,100,95
36082,109.85,110.15,71,99
36083,109.90,110.10,68,85
36084,109.85,110.15,74,53
36085,109.90,110.10,78,94
36086,109.70,110.30,79,81
36087,109.80,110.20,55,97
36088,109.90,110.10,85,60
36089,109.80,110.20,97,86
36090,109.90,110.10,52,91
36091,109.85,110.15,66,62
36092,109.90,110.10,63,87
36093,109.95,110.05,61,94
36094,109.95,110.05,65,97
36095,109.75,110.25,53,65
36096,109.85,110.15,75,70
36097,109.75,110.25,69,92
36098,109.90,110.10,95,55
36099,109.85,110.15,64,100
36100,109.95,110.05,58,63
36101,109.90,110.10,79,95
36102,109.60,110.40,77,53
36103,109.80,110.20,61,100
36104,109.85,110.15,93,89
36105,109.80,110.20,63,83
36106,109.85,110.15,73,57
36107,109.85,110.15,64,67
36108,109.80,110.20,58,54
36109,109.80,110.20,94,79
36110,109.85,110.15,52,93
36111,109.80,110.20,70,89
36112,109.80,110.00,62,64
36113,109.85,109.95,58,75
36114,109.70,110.10,74,85
36115,109.75,110.05,84,90
36116,109.85,109.95,74,96
36117,109.80,110.00,99,91
36118,109.75,110.05,76,70
36119,109.85,109.95,75,94
36120,109.80,110.00,82,100
36121,109.80,110.00,78,72
36122,109.65,110.15,71,54
36123,109.70,110.10,91,97
36124,109.85,109.95,60,62
36125,109.65,110.15,71,88
36126,109.80,110.00,55,98
36127,109.65,110.15,83,91
36128,109.75,110.05,86,83
36129,109.70,110.10,63,76
36130,109.75,110.05,56,97
36131,109.70,110.10,92,58
36132,109.85,109.95,58,99
36133,109.75,110.05,78,97
36134,109.65,110.15,53,95
36135,109.75,110.05,66,67
36136,109.60,110.20,96,74
36137,109.70,110.10,51,58
36138,109.80,110.00,63,73
36139,109.65,110.15,71,80
36140,109.85,109.95,78,84
36141,109.85,109.95,81,53
36142,109.65,110.15,83,59
36143,109.70,110.10,90,50
36144,109.70,110.10,86,85
36145,109.60,110.20,63,68
36146,109.60,110.20,94,83
36147,109.70,110.10,99,75
36148,109.70,110.10,75,78
36149,109.65,110.15,95,71
36150,109.80,110.00,51,99
36151,109.70,110.10,76,87
36152,109.80,110.00,56,66
36153,109.55,110.25,79,80
36154,109.65,110.15,80,90
36155,109.75,110.05,88,64
36156,109.80,110.00,82,66
36157,109.70,110.10,52,96
36158,109.85,109.95,58,67
36159,109.70,110.10,88,85
36160,109.65,109.95,51,81
36161,109.70,109.90,82,73
36162,109.65,109.95,56,88
36163,109.75,109.85,71,70
36164,109.65,109.95,54,76
36165,109.60,110.00,89,57
36166,109.75,109.85,54,55
36167,109.70,109.90,67,83
36168,109.75,109.85,81,96
36169,109.70,109.90,54,54
36170,109.65,109.95,96,68
36171,109.50,110.10,96,57
36172,109.65,109.95,92,62
36173,109.20,110.40,83,65
36174,109.55,110.05,54,77
36175,109.65,109.95,53,79
36176,109.65,109.95,87,88
36177,109.55,110.05,95,82
36178,109.70,109.90,86,63
36179,109.65,109.95,83,82
36180,109.60,110.00,75,84
36181,109.55,110.05,84,60
36182,109.70,109.90,63,59
36183,109.60,110.00,53,57
36184,109.65,109.95,56,92
36185,109.60,110.00,61,94
36186,109.60,110.00,67,54
36187,109.50,110.10,91,51
36188,109.70,109.90,99,77
36189,109.65,109.95,78,80
36190,109.65,109.95,75,78
36191,109.55,110.05,90,92
36192,109.70,109.90,65,93
36193,109.70,109.90,63,82
36194,109.70,109.90,77,68
36195,109.70,109.90,70,50
36196,109.55,110.05,86,81
36197,109.60,110.00,61,61
36198,109.55,110.05,87,56
36199,109.70,109.90,78,63
36200,109.50,110.10,77,89
36201,109.60,110.00,93,91
36202,109.65,109.95,96,69
36203,109.60,110.00,70,57
36204,109.60,110.00,93,82
36205,109.55,110.05,91,76
36206,109.55,110.05,68,72
36207,109.60,110.00,69,54
36208,109.55,110.05,89,89
36209,109.65,109.95,89,55
36210,109.50,110.10,65,78
36211,109.65,109.95,88,86
36212,109.75,109.85,53,90
36213,109.55,110.05,80,78
36214,109.60,110.00,77,89
36215,109.70,109.90,54,74
36216,109.65,109.95,58,60
36217,109.60,110.00,96,57
36218,109.65,109.95,100,75
36219,109.55,110.05,52,67
36220,109.60,110.00,84,98
36221,109.65,109.95,83,96
36222,109.70,109.90,81,95
36223,109.60,110.00,51,57
36224,109.70,109.90,58,96
36225,109.70,109.90,67,74
36226,109.75,109.85,90,62
36227,109.65,109.95,97,62
36228,109.70,109.90,61,72
36229,109.70,109.90,72,96
36230,109.55,110.05,70,50
36231,109.65,109.95,61,97
36232,109.55,110.05,66,66
36233,109.70,109.90,83,97
36234,109.55,110.05,96,99
36235,109.75,109.85,52,94
36236,109.55,110.05,80,94
36237,109.65,109.95,78,63
36238,109.65,109.95,92,53
36239,109.65,109.95,78,59
36240,109.70,109.90,88,57
36241,109.70,109.90,57,91
36242,109.65,109.95,77,67
36243,109.60,110.00,80,61
36244,109.75,109.85,92,89
36245,109.65,109.95,67,96
36246,109.75,109.85,73,53
36247,109.70,109.90,57,64
36248,109.70,109.90,84,92
36249,109.65,109.95,50,50
36250,109.70,109.90,73,77
36251,109.50,110.10,70,94
36252,109.60,110.00,97,68
36253,109.55,110.05,59,95
36254,109.65,109.95,60,89
36255,109.60,110.00,81,74
36256,109.60,110.00,51,59
36257,109.60,110.00,89,87
36258,109.50,110.10,86,97
36259,109.60,110.00,60,76
36260,109.70,109.90,60,74
36261,109.75,109.85,96,82
36262,109.70,109.90,53,93
36263,109.65,109.95,68,51
36264,109.70,109.90,82,63
36265,109.65,109.95,78,60
36266,109.60,110.00,58,51
36267,109.55,110.05,67,78
36268,109.55,110.05,74,52
36269,109.70,109.90,51,72
36270,109.75,109.85,91,52
36271,109.55,110.05,53,54
36272,109.50,110.10,71,71
36273,109.60,110.00,74,64
36274,109.55,110.05,83,94
36275,109.65,109.95,67,51
36276,109.70,109.90,61,81
36277,109.65,109.95,87,60
36278,109.65,109.95,57,58
36279,109.70,109.90,90,86
36280,109.65,109.95,68,54
36281,109.70,109.90,72,54
36282,109.60,110.00,77,81
36283,109.65,109.95,69,70
36284,109.60,110.00,67,82
36285,109.60,110.00,79,87
36286,109.65,109.95,56,94
36287,109.65,109.95,93,97
36288,109.65,109.95,93,85
36289,109.65,109.95,58,66
36290,109.65,109.95,95,82
36291,109.70,109.90,67,84
36292,109.70,109.90,84,51
36293,109.70,109.90,53,59
36294,109.60,110.00,77,73
36295,109.65,109.95,93,97
36296,109.65,109.95,72,73
36297,109.70,109.90,82,70
36298,109.65,109.95,56,89
36299,109.70,109.90,77,91
36300,109.60,110.00,69,90
36301,109.65,109.95,94,98
36302,109.70,109.90,79,65
36303,109.55,110.05,76,100
36304,109.65,109.95,66,98
36305,109.70,109.90,93,82
36306,109.70,109.90,75,94
36307,109.65,109.95,59,69
36308,109.60,110.00,83,55
36309,109.65,109.95,81,89
36310,109.45,110.15,55,95
36311,109.65,109.95,78,89
36312,109.75,109.85,92,72
36313,109.65,109.95,59,78
36314,109.65,109.95,67,61
36315,109.60,110.00,66,62
36316,109.75,109.85,90,89
36317,109.70,109.90,77,61
36318,109.70,109.90,73,72
36319,109.65,109.95,56,93
36320,109.50,110.10,85,83
36321,109.70,109.90,79,73
36322,109.70,109.90,90,69
36323,109.65,109.95,76,86
36324,109.60,110.00,53,64
36325,109.75,109.85,67,57
36326,109.75,109.85,93,82
